user,task_types,encoding,target,cut,split,neg_samples,pos_samples,relative_neg_samples,relative_pos_samples
0,all,binary,press,True,all,152666,2828,0.9818128030663562,0.01818719693364374
0,insecure,binary,press,True,all,7573,170,0.9780446855224073,0.021955314477592663
0,pwgen,binary,press,True,all,20387,281,0.9864041029610993,0.013595897038900717
0,xkcd,binary,press,True,all,92655,2064,0.9782092294048712,0.02179077059512875
0,random,binary,press,True,all,32051,313,0.9903287603510073,0.009671239648992708
1,all,binary,press,True,all,102720,2127,0.979713296517783,0.020286703482216943
1,insecure,binary,press,True,all,5939,158,0.9740856158766606,0.025914384123339348
1,pwgen,binary,press,True,all,20630,259,0.9876011297812246,0.012398870218775433
1,xkcd,binary,press,True,all,48185,1459,0.9706107485295302,0.029389251470469745
1,random,binary,press,True,all,27966,251,0.9911046532232343,0.00889534677676578
4,all,binary,press,True,all,198036,3493,0.9826675069096755,0.01733249309032447
4,insecure,binary,press,True,all,8157,188,0.9774715398442181,0.022528460155781905
4,pwgen,binary,press,True,all,22385,310,0.9863406036571932,0.013659396342806785
4,xkcd,binary,press,True,all,131107,2691,0.9798875917427764,0.020112408257223578
4,random,binary,press,True,all,36387,304,0.9917145894088468,0.008285410591153144
5,all,binary,press,True,all,89369,1857,0.9796439611514262,0.02035603884857387
5,insecure,binary,press,True,all,6169,144,0.9771899255504515,0.02281007444954855
5,pwgen,binary,press,True,all,19355,291,0.9851878244935356,0.014812175506464421
5,xkcd,binary,press,True,all,42895,1183,0.9731612142111711,0.026838785788828895
5,random,binary,press,True,all,20950,239,0.9887205625560432,0.01127943744395677
7,all,binary,press,True,all,178135,2651,0.9853362539134668,0.01466374608653325
7,insecure,binary,press,True,all,8051,170,0.9793212504561489,0.020678749543851113
7,pwgen,binary,press,True,all,28065,265,0.9906459583480409,0.009354041651959053
7,xkcd,binary,press,True,all,96712,1942,0.9803150404443813,0.019684959555618626
7,random,binary,press,True,all,45307,274,0.9939887233715803,0.006011276628419737
11,all,binary,press,True,all,108354,2268,0.9794977490915008,0.020502250908499213
11,insecure,binary,press,True,all,7096,146,0.9798398232532449,0.02016017674675504
11,pwgen,binary,press,True,all,18196,259,0.9859658629097805,0.014034137090219452
11,xkcd,binary,press,True,all,56761,1603,0.972534439037763,0.027465560962236995
11,random,binary,press,True,all,26301,260,0.9902112119272618,0.009788788072738225
12,all,binary,press,True,all,136378,2559,0.9815815801406392,0.018418419859360716
12,insecure,binary,press,True,all,9356,183,0.9808155991194045,0.01918440088059545
12,pwgen,binary,press,True,all,20813,294,0.9860709717155446,0.013929028284455395
12,xkcd,binary,press,True,all,71150,1728,0.9762891407557837,0.023710859244216363
12,random,binary,press,True,all,35059,354,0.9900036709682885,0.009996329031711519
14,all,binary,press,True,all,94198,2005,0.9791586540960261,0.02084134590397389
14,insecure,binary,press,True,all,8184,194,0.9768441155407018,0.023155884459298164
14,pwgen,binary,press,True,all,20091,284,0.9860613496932515,0.013938650306748466
14,xkcd,binary,press,True,all,42197,1247,0.9712963815486604,0.028703618451339657
14,random,binary,press,True,all,23726,280,0.9883362492710156,0.01166375072898442
16,all,binary,press,True,all,179125,2407,0.9867406297512284,0.013259370248771567
16,insecure,binary,press,True,all,9777,171,0.982810615199035,0.01718938480096502
16,pwgen,binary,press,True,all,27778,266,0.9905149051490515,0.009485094850948509
16,xkcd,binary,press,True,all,101088,1735,0.9831263433278546,0.016873656672145337
16,random,binary,press,True,all,40482,235,0.9942284549451089,0.005771545054891077
17,all,binary,press,True,all,201156,3214,0.9842736213729999,0.01572637862700005
17,insecure,binary,press,True,all,8714,175,0.9803127460906739,0.019687253909326134
17,pwgen,binary,press,True,all,24994,277,0.9890388191998734,0.010961180800126627
17,xkcd,binary,press,True,all,126042,2439,0.9810166483760244,0.01898335162397553
17,random,binary,press,True,all,41406,323,0.9922595796688155,0.007740420331184548
21,all,binary,press,True,all,190297,2509,0.9869869194942066,0.013013080505793388
21,insecure,binary,press,True,all,11345,153,0.9866933379718212,0.013306662028178814
21,pwgen,binary,press,True,all,34050,295,0.9914106856893289,0.008589314310671132
21,xkcd,binary,press,True,all,104620,1788,0.9831967521239005,0.01680324787609954
21,random,binary,press,True,all,40282,273,0.9932684009369991,0.006731599063000863
22,all,binary,press,True,all,146393,2941,0.9803058914915559,0.01969410850844416
22,insecure,binary,press,True,all,8483,208,0.9760671959498332,0.023932804050166838
22,pwgen,binary,press,True,all,25090,322,0.9873288210294349,0.012671178970565087
22,xkcd,binary,press,True,all,82519,2135,0.974779691449902,0.025220308550098047
22,random,binary,press,True,all,30301,276,0.9909736076135658,0.009026392386434249
23,all,binary,press,True,all,153637,2384,0.9847200056402664,0.015279994359733626
23,insecure,binary,press,True,all,11545,198,0.9831388912543643,0.0168611087456357
23,pwgen,binary,press,True,all,22284,243,0.98921294446664,0.010787055533359968
23,xkcd,binary,press,True,all,84958,1684,0.9805636988989174,0.019436301101082618
23,random,binary,press,True,all,34850,259,0.9926229741661682,0.007377025833831781
24,all,binary,press,True,all,227407,2944,0.9872195041480176,0.01278049585198241
24,insecure,binary,press,True,all,11726,216,0.9819125774577123,0.018087422542287724
24,pwgen,binary,press,True,all,33173,316,0.9905640658126549,0.009435934187345098
24,xkcd,binary,press,True,all,128658,2029,0.9844743547560201,0.015525645243979891
24,random,binary,press,True,all,53850,383,0.9929378791510703,0.007062120848929618
26,all,binary,press,True,all,100863,1934,0.9811862213877837,0.01881377861221631
26,insecure,binary,press,True,all,6310,149,0.9769314135315065,0.023068586468493576
26,pwgen,binary,press,True,all,18649,251,0.9867195767195768,0.01328042328042328
26,xkcd,binary,press,True,all,47293,1244,0.9743700681953973,0.025629931804602674
26,random,binary,press,True,all,28611,290,0.9899657451299263,0.0100342548700737
29,all,binary,press,True,all,137749,2488,0.9822586050756933,0.017741394924306708
29,insecure,binary,press,True,all,5717,163,0.9722789115646259,0.02772108843537415
29,pwgen,binary,press,True,all,23083,269,0.9884806440561836,0.011519355943816376
29,xkcd,binary,press,True,all,77167,1790,0.9773294324759046,0.022670567524095395
29,random,binary,press,True,all,31782,266,0.9916999500748876,0.00830004992511233
36,all,binary,press,True,all,125339,3260,0.9746498806367079,0.025350119363292095
36,insecure,binary,press,True,all,6290,196,0.9697810669133519,0.030218933086648164
36,pwgen,binary,press,True,all,17258,310,0.9823542805100182,0.017645719489981785
36,xkcd,binary,press,True,all,76166,2428,0.9691070565183093,0.030892943481690714
36,random,binary,press,True,all,25625,326,0.9874378636661401,0.012562136333859967
all,all,binary,press,True,all,2521822,43869,0.9829016822368711,0.01709831776312892
all,insecure,binary,press,True,all,140432,2982,0.9792070509155313,0.020792949084468743
all,pwgen,binary,press,True,all,396281,4792,0.9880520503748694,0.011947949625130587
all,xkcd,binary,press,True,all,1410173,31189,0.9783614386947901,0.021638561305209934
all,random,binary,press,True,all,574936,4906,0.9915390744375192,0.008460925562480813
0,all,binary,press,True,last,24251,459,0.9814245244840145,0.018575475515985432
0,insecure,binary,press,True,last,1393,36,0.9748075577326802,0.025192442267319804
0,pwgen,binary,press,True,last,3761,59,0.9845549738219895,0.015445026178010472
0,xkcd,binary,press,True,last,13700,305,0.9782220635487326,0.021777936451267403
0,random,binary,press,True,last,5397,59,0.9891862170087976,0.010813782991202347
1,all,binary,press,True,last,22238,454,0.9799929490569363,0.020007050943063636
1,insecure,binary,press,True,last,1498,41,0.9733593242365172,0.02664067576348278
1,pwgen,binary,press,True,last,4536,59,0.9871599564744288,0.012840043525571273
1,xkcd,binary,press,True,last,9533,293,0.9701811520455933,0.029818847954406678
1,random,binary,press,True,last,6671,61,0.9909387997623291,0.009061200237670826
4,all,binary,press,True,last,32790,557,0.9832968482922002,0.0167031517077998
4,insecure,binary,press,True,last,2319,57,0.976010101010101,0.023989898989898988
4,pwgen,binary,press,True,last,4414,60,0.9865891819400984,0.013410818059901655
4,xkcd,binary,press,True,last,17911,372,0.9796532297762949,0.020346770223705082
4,random,binary,press,True,last,8146,68,0.9917214511809106,0.008278548819089359
5,all,binary,press,True,last,19149,448,0.97713935806501,0.022860641934990048
5,insecure,binary,press,True,last,1464,36,0.976,0.024
5,pwgen,binary,press,True,last,3444,59,0.9831572937482158,0.016842706251784186
5,xkcd,binary,press,True,last,10109,295,0.9716455209534794,0.02835447904652057
5,random,binary,press,True,last,4132,58,0.9861575178997614,0.013842482100238664
7,all,binary,press,True,last,29220,452,0.9847667834995956,0.015233216500404422
7,insecure,binary,press,True,last,1394,36,0.9748251748251748,0.025174825174825177
7,pwgen,binary,press,True,last,6161,66,0.9894009956640437,0.010599004335956319
7,xkcd,binary,press,True,last,12964,293,0.9778984687334993,0.022101531266500718
7,random,binary,press,True,last,8701,57,0.9934916647636447,0.0065083352363553325
11,all,binary,press,True,last,19293,446,0.9774051370383505,0.022594862961649528
11,insecure,binary,press,True,last,1551,38,0.9760855884203902,0.02391441157960982
11,pwgen,binary,press,True,last,3791,58,0.9849311509482983,0.01506884905170174
11,xkcd,binary,press,True,last,9338,289,0.9699802638412798,0.030019736158720264
11,random,binary,press,True,last,4613,61,0.986949080017116,0.01305091998288404
12,all,binary,press,True,last,22705,447,0.9806928127159641,0.019307187284035937
12,insecure,binary,press,True,last,1608,36,0.9781021897810219,0.021897810218978103
12,pwgen,binary,press,True,last,4510,60,0.986870897155361,0.01312910284463895
12,xkcd,binary,press,True,last,11203,293,0.9745128740431455,0.025487125956854557
12,random,binary,press,True,last,5384,58,0.9893421536199927,0.01065784638000735
14,all,binary,press,True,last,21361,470,0.9784709816316247,0.021529018368375247
14,insecure,binary,press,True,last,1281,42,0.9682539682539683,0.031746031746031744
14,pwgen,binary,press,True,last,7195,83,0.9885957680681506,0.01140423193184941
14,xkcd,binary,press,True,last,8335,284,0.9670495417101752,0.032950458289824805
14,random,binary,press,True,last,4550,61,0.9867707655606159,0.013229234439384082
16,all,binary,press,True,last,31767,460,0.9857262543829708,0.0142737456170292
16,insecure,binary,press,True,last,2827,45,0.9843314763231198,0.015668523676880222
16,pwgen,binary,press,True,last,5254,59,0.9888951628082063,0.011104837191793714
16,xkcd,binary,press,True,last,15848,298,0.981543416326025,0.01845658367397498
16,random,binary,press,True,last,7838,58,0.9926545086119554,0.007345491388044579
17,all,binary,press,True,last,29227,495,0.9833456698741673,0.016654330125832718
17,insecure,binary,press,True,last,1551,37,0.9767002518891688,0.023299748110831235
17,pwgen,binary,press,True,last,5213,59,0.9888088012139605,0.011191198786039453
17,xkcd,binary,press,True,last,16071,341,0.9792225201072386,0.020777479892761394
17,random,binary,press,True,last,6392,58,0.9910077519379845,0.008992248062015503
21,all,binary,press,True,last,27990,437,0.9846272909557815,0.015372709044218525
21,insecure,binary,press,True,last,1876,35,0.9816849816849816,0.018315018315018316
21,pwgen,binary,press,True,last,5212,58,0.9889943074003795,0.011005692599620493
21,xkcd,binary,press,True,last,13862,287,0.979715880980988,0.020284119019011945
21,random,binary,press,True,last,7040,57,0.991968437367902,0.008031562632098069
22,all,binary,press,True,last,23582,470,0.980459005488109,0.019540994511890904
22,insecure,binary,press,True,last,1788,43,0.9765155652648826,0.023484434735117424
22,pwgen,binary,press,True,last,4366,62,0.9859981933152665,0.014001806684733513
22,xkcd,binary,press,True,last,11380,302,0.9741482622838555,0.025851737716144498
22,random,binary,press,True,last,6048,63,0.9896907216494846,0.010309278350515464
23,all,binary,press,True,last,28695,462,0.9841547484309086,0.01584525156909147
23,insecure,binary,press,True,last,3348,40,0.9881936245572609,0.011806375442739079
23,pwgen,binary,press,True,last,4749,58,0.9879342625338049,0.012065737466195133
23,xkcd,binary,press,True,last,13850,306,0.9783837242158802,0.021616275784119808
23,random,binary,press,True,last,6748,58,0.9914781075521598,0.008521892447840141
24,all,binary,press,True,last,41116,543,0.9869656016707075,0.01303439832929259
24,insecure,binary,press,True,last,1935,45,0.9772727272727273,0.022727272727272728
24,pwgen,binary,press,True,last,6681,72,0.9893380719680143,0.010661928031985785
24,xkcd,binary,press,True,last,25702,368,0.9858841580360568,0.01411584196394323
24,random,binary,press,True,last,6798,58,0.9915402567094516,0.008459743290548424
26,all,binary,press,True,last,21173,445,0.9794153020630956,0.02058469793690443
26,insecure,binary,press,True,last,1401,35,0.9756267409470752,0.02437325905292479
26,pwgen,binary,press,True,last,3768,58,0.9848405645582854,0.015159435441714584
26,xkcd,binary,press,True,last,10767,290,0.9737722709595731,0.02622772904042688
26,random,binary,press,True,last,5237,62,0.9882996791847518,0.01170032081524816
29,all,binary,press,True,last,24205,452,0.9816684917062092,0.01833150829379081
29,insecure,binary,press,True,last,1308,38,0.9717682020802377,0.02823179791976226
29,pwgen,binary,press,True,last,5034,64,0.9874460572773637,0.012553942722636328
29,xkcd,binary,press,True,last,11454,288,0.9754726622381196,0.02452733776188043
29,random,binary,press,True,last,6409,62,0.990418791531448,0.009581208468552002
36,all,binary,press,True,last,16113,443,0.9732423290649915,0.026757670935008457
36,insecure,binary,press,True,last,1042,37,0.9657089898053753,0.03429101019462465
36,pwgen,binary,press,True,last,3058,60,0.9807568954457986,0.01924310455420141
36,xkcd,binary,press,True,last,7916,289,0.9647775746496039,0.0352224253503961
36,random,binary,press,True,last,4097,57,0.9862782859894078,0.0137217140105922
all,all,binary,press,True,last,434875,7940,0.9820692614297167,0.0179307385702833
all,insecure,binary,press,True,last,29584,677,0.9776279699943822,0.022372030005617792
